COMMONNAME,RUN,RECOVERYDOMAIN,ESU_DPS,MAJORPOPGROUP,POPID,NMFS_POPID,LOCATIONNAME,ESAPOPNAME,CBFWAPOPNAME,COMMONPOPNAME,POPFIT,POPFITNOTES,SMOLTEQLOCATION,SMOLTEQLOCPTCODE,OUTMIGRATIONYEAR,CONTACTAGENCY,METHODNUMBER,BESTVALUE,TOTALNATURAL,TOTALNATURALLOWERLIMIT,TOTALNATURALUPPERLIMIT,TOTALNATURALALPHA,AGE0PROP,AGE0PROPLOWERLIMIT,AGE0PROPUPPERLIMIT,AGE1PROP,AGE1PROPLOWERLIMIT,AGE1PROPUPPERLIMIT,AGE2PROP,AGE2PROPLOWERLIMIT,AGE2PROPUPPERLIMIT,AGE3PROP,AGE3PROPLOWERLIMIT,AGE3PROPUPPERLIMIT,AGE4PLUSPROP,AGE4PLUSPROPLOWERLIMIT,AGE4PLUSPROPUPPERLIMIT,AGEPROPALPHA,PROTMETHNAME,PROTMETHURL,PROTMETHDOCUMENTATION,METHODADJUSTMENTS,OTHERDATASOURCES,COMMENTS,NULLRECORD,DATASTATUS,LASTUPDATED,INDICATORLOCATION,CONTACTPERSONFIRST,CONTACTPERSONLAST,CONTACTPHONE,CONTACTEMAIL,METACOMMENTS,SUBMITAGENCY,REFID,UPDDATE,DATAENTRY,DATAENTRYNOTES,COMPILERRECORDID,PUBLISH,SNLOADDATE,VALIDATIONDATE,LASTMODIFIEDDATE,DOWNLOADDATE,DISPLAYNOTE,HLI_LASTUPDATED,ID
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Snake River spring/summer-run ESU)",Upper Salmon,35,89,Salmon River Upper Mainstem,"Salmon, Chinook (Snake River spring/summer-run ESU) Salmon River Upper Mainstem - spring",,,Portion,Estimate includes most of population,"Salmon River, RKM = 617",SAWTRP,1990,Idaho Department of Fish and Game,1,Yes,4136,2509,7007,0.1,,,,,,,,,,,,,,,,,Salmon Studies in Idaho Rivers (1989-098-00) - Juvenile Trapping v1.0,https://www.monitoringresources.org/Document/Protocol/Details/92,https://www.monitoringresources.org/Document/Protocol/Details/92,none,,Fry not marked and released,No,Final,Jul  6 2017 12:00AM,Biologist workbook on shared network,David,Venditti,208-465-8404,david.vendetti@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,c2a217d5-f102-4aa0-a0f7-c858d448d3ea,Yes,Dec 22 2016  3:41PM,Jul  6 2017 11:44AM,Jul  6 2017 11:44AM,Sep  5 2017  3:58PM,HLI only,,c2a217d5-f102-4aa0-a0f7-c858d448d3ea
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,45,100,Entiat River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Entiat River - spring",,,Same,,Entiat River RKM 2.0,,2015,U.S. Fish and Wildlife Service,1,,21146,17883,24409,0.05,0,,,0.7596,,,0.2404,,,0,,,0,,,,,https://www.monitoringresources.org/Document/Protocol/Details/50,https://www.fws.gov/leavenworthfisheriescomplex/MidColumbiaF&WCO/pdf/Juvenile%20Salmonid%20Out-migration%20Monitoring%20on%20the%20Entiat%20River_2015%20Final%20Draft_06-28-2016%20.pdf,,,,No,Reviewed,,,Tom,Desgroseillier,509-888-3008,Tom_Desgroseillier@fws.gov,,WDFW,,Jul 14 2016  9:44AM,Tom Desgroseillier,,,Yes,Jul 14 2016  9:18AM,Nov 17 2016  8:03AM,Nov 17 2016  8:03AM,Sep  5 2017  3:58PM,Age Data,,260345C9-5056-8E43-35E3-6C4500F4813E
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,45,100,Entiat River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Entiat River - spring",,,Same,,Entiat River RKM 2.0,,2014,U.S. Fish and Wildlife Service,1,,46156,37635.38,54676.12,0.05,0,,,0.5063199,,,0.4936801,,,0,,,0,,,,,https://www.monitoringresources.org/Document/Protocol/Details/50,https://www.fws.gov/leavenworthfisheriescomplex/MidColumbiaF&WCO/pdf/Juvenile%20Salmonid%20Out-migration%20Monitoring%20on%20the%20Entiat%20River_2015%20Final%20Draft_06-28-2016%20.pdf,,,,No,Reviewed,,,Tom,Desgroseillier,509-888-3008,Tom_Desgroseillier@fws.gov,,WDFW,,Jul 14 2016  9:44AM,Tom Desgroseillier,,,Yes,Jul 14 2016  9:18AM,Nov 17 2016  8:03AM,Nov 17 2016  8:03AM,Sep  5 2017  3:58PM,Age Data,,2603298B-5056-8E43-35FA-1FB251B4DA0D
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,45,100,Entiat River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Entiat River - spring",,,Same,,Entiat River RKM 2.0,,2013,U.S. Fish and Wildlife Service,1,,36219,30689.22,41748.69,0.05,0,,,0.3962967,,,0.6037033,,,0,,,0,,,,,https://www.monitoringresources.org/Document/Protocol/Details/50,https://www.fws.gov/leavenworthfisheriescomplex/MidColumbiaF&WCO/pdf/Juvenile%20Salmonid%20Out-migration%20Monitoring%20on%20the%20Entiat%20River_2015%20Final%20Draft_06-28-2016%20.pdf,,,,No,Reviewed,,,Tom,Desgroseillier,509-888-3008,Tom_Desgroseillier@fws.gov,,WDFW,,Jul 14 2016  9:44AM,Tom Desgroseillier,,,Yes,Jul 14 2016  9:18AM,Nov 17 2016  8:03AM,Nov 17 2016  8:03AM,Sep  5 2017  3:58PM,Age Data,,26030BBA-5056-8E43-3584-5FC9DB4C297F
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,45,100,Entiat River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Entiat River - spring",,,Same,,Entiat River RKM 2.0,,2012,U.S. Fish and Wildlife Service,1,,44164,34603.14,53725.82,0.05,0,,,0.581763,,,0.418237,,,0,,,0,,,,,https://www.monitoringresources.org/Document/Protocol/Details/50,https://www.fws.gov/leavenworthfisheriescomplex/MidColumbiaF&WCO/pdf/Juvenile%20Salmonid%20Out-migration%20Monitoring%20on%20the%20Entiat%20River_2015%20Final%20Draft_06-28-2016%20.pdf,,,,No,Reviewed,,,Tom,Desgroseillier,509-888-3008,Tom_Desgroseillier@fws.gov,,WDFW,,Jul 14 2016  9:44AM,Tom Desgroseillier,,,Yes,Jul 14 2016  9:18AM,Nov 17 2016  8:03AM,Nov 17 2016  8:03AM,Sep  5 2017  3:58PM,Age Data,,2602EBFA-5056-8E43-355A-ED1539A54275
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,45,100,Entiat River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Entiat River - spring",,,Same,,Entiat River RKM 2.0,,2011,U.S. Fish and Wildlife Service,1,,19379,16681.03,22077.67,0.05,0,,,0.6933621,,,0.3066379,,,0,,,0,,,,,https://www.monitoringresources.org/Document/Protocol/Details/50,https://www.fws.gov/leavenworthfisheriescomplex/MidColumbiaF&WCO/pdf/Juvenile%20Salmonid%20Out-migration%20Monitoring%20on%20the%20Entiat%20River_2015%20Final%20Draft_06-28-2016%20.pdf,,,,No,Reviewed,,,Tom,Desgroseillier,509-888-3008,Tom_Desgroseillier@fws.gov,,WDFW,,Jul 14 2016  9:44AM,Tom Desgroseillier,,,Yes,Jul 14 2016  9:18AM,Nov 17 2016  8:03AM,Nov 17 2016  8:03AM,Sep  5 2017  3:58PM,Age Data,,2602CE76-5056-8E43-35F9-6B3E0787AB9D
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,45,100,Entiat River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Entiat River - spring",,,Same,,Entiat River RKM 2.0,,2010,U.S. Fish and Wildlife Service,1,,30881,26495.18,35266.38,0.05,0,,,0.4594536,,,0.5405464,,,0,,,0,,,,,https://www.monitoringresources.org/Document/Protocol/Details/50,https://www.fws.gov/leavenworthfisheriescomplex/MidColumbiaF&WCO/pdf/Juvenile%20Salmonid%20Out-migration%20Monitoring%20on%20the%20Entiat%20River_2015%20Final%20Draft_06-28-2016%20.pdf,,,,No,Reviewed,,,Tom,Desgroseillier,509-888-3008,Tom_Desgroseillier@fws.gov,,WDFW,,Jul 14 2016  9:44AM,Tom Desgroseillier,,,Yes,Jul 14 2016  9:18AM,Nov 17 2016  8:03AM,Nov 17 2016  8:03AM,Sep  5 2017  3:58PM,Age Data,,2602B402-5056-8E43-35AE-BCA1D1D56AC2
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,45,100,Entiat River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Entiat River - spring",,,Same,,Entiat River RKM 2.0,,2009,U.S. Fish and Wildlife Service,1,,21774,14331.65,29216.43,0.05,0,,,0.7893344,,,0.2106656,,,0,,,0,,,,,https://www.monitoringresources.org/Document/Protocol/Details/50,https://www.fws.gov/leavenworthfisheriescomplex/MidColumbiaF&WCO/pdf/Juvenile%20Salmonid%20Out-migration%20Monitoring%20on%20the%20Entiat%20River_2015%20Final%20Draft_06-28-2016%20.pdf,,,,No,Reviewed,,,Tom,Desgroseillier,509-888-3008,Tom_Desgroseillier@fws.gov,,WDFW,,Jul 14 2016  9:44AM,Tom Desgroseillier,,,Yes,Jul 14 2016  9:18AM,Nov 17 2016  8:03AM,Nov 17 2016  8:03AM,Sep  5 2017  3:58PM,Age Data,,26029BB3-5056-8E43-3558-BC27586F3E10
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,45,100,Entiat River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Entiat River - spring",,,Same,,Entiat River RKM 2.0,,2008,U.S. Fish and Wildlife Service,1,,30072,22808.32,37334.73,0.05,0,,,0.3872117,,,0.6127883,,,0,,,0,,,,,https://www.monitoringresources.org/Document/Protocol/Details/50,https://www.fws.gov/leavenworthfisheriescomplex/MidColumbiaF&WCO/pdf/Juvenile%20Salmonid%20Out-migration%20Monitoring%20on%20the%20Entiat%20River_2015%20Final%20Draft_06-28-2016%20.pdf,,,,No,Reviewed,,,Tom,Desgroseillier,509-888-3008,Tom_Desgroseillier@fws.gov,,WDFW,,Jul 14 2016  9:44AM,Tom Desgroseillier,,,Yes,Jul 14 2016  9:18AM,Nov 17 2016  8:03AM,Nov 17 2016  8:03AM,Sep  5 2017  3:58PM,Age Data,,260286C8-5056-8E43-3521-CE6BD29809B4
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,45,100,Entiat River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Entiat River - spring",,,Same,,Entiat River RKM 2.0,,2007,U.S. Fish and Wildlife Service,1,,8564,5826.837,11300.97,0.05,0,,,0.7732272,,,0.2267728,,,0,,,0,,,,,https://www.monitoringresources.org/Document/Protocol/Details/50,https://www.fws.gov/leavenworthfisheriescomplex/MidColumbiaF&WCO/pdf/Juvenile%20Salmonid%20Out-migration%20Monitoring%20on%20the%20Entiat%20River_2015%20Final%20Draft_06-28-2016%20.pdf,,,,No,Reviewed,,,Tom,Desgroseillier,509-888-3008,Tom_Desgroseillier@fws.gov,,WDFW,,Jul 14 2016  9:44AM,Tom Desgroseillier,,,Yes,Jul 14 2016  9:18AM,Nov 17 2016  8:03AM,Nov 17 2016  8:03AM,Sep  5 2017  3:58PM,Age Data,,26026BD4-5056-8E43-35C7-445DA825BCCA
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,45,100,Entiat River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Entiat River - spring",,,Same,,Entiat River RKM 11.0,,2006,U.S. Fish and Wildlife Service,1,,21532,15997.17,27065.95,0.05,0,,,0.6217067,,,0.3782934,,,0,,,0,,,,,https://www.monitoringresources.org/Document/Protocol/Details/50,https://www.fws.gov/leavenworthfisheriescomplex/MidColumbiaF&WCO/pdf/Juvenile%20Salmonid%20Out-migration%20Monitoring%20on%20the%20Entiat%20River_2015%20Final%20Draft_06-28-2016%20.pdf,,,,No,Reviewed,,,Tom,Desgroseillier,509-888-3008,Tom_Desgroseillier@fws.gov,,WDFW,,Jul 14 2016  9:44AM,Tom Desgroseillier,,,Yes,Jul 14 2016  9:18AM,Nov 17 2016  8:03AM,Nov 17 2016  8:03AM,Sep  5 2017  3:58PM,Age Data,,26024FA6-5056-8E43-35FF-1AE26F6A52E1
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,45,100,Entiat River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Entiat River - spring",,,Same,,Entiat River RKM 11.0,,2005,U.S. Fish and Wildlife Service,1,,17378,13364.19,21391.59,0.05,0,,,0.6921878,,,0.3078122,,,0,,,0,,,,,https://www.monitoringresources.org/Document/Protocol/Details/50,https://www.fws.gov/leavenworthfisheriescomplex/MidColumbiaF&WCO/pdf/Juvenile%20Salmonid%20Out-migration%20Monitoring%20on%20the%20Entiat%20River_2015%20Final%20Draft_06-28-2016%20.pdf,,,,No,Reviewed,,,Tom,Desgroseillier,509-888-3008,Tom_Desgroseillier@fws.gov,,WDFW,,Jul 14 2016  9:44AM,Tom Desgroseillier,,,Yes,Jul 14 2016  9:18AM,Nov 17 2016  8:03AM,Nov 17 2016  8:03AM,Sep  5 2017  3:58PM,Age Data,,2602254C-5056-8E43-35C4-6989D9C3C0ED
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,45,100,Entiat River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Entiat River - spring",,,Same,,Entiat River RKM 11.0,,2004,U.S. Fish and Wildlife Service,1,,13080,9586.27,16574.11,0.05,0,,,0.6974398,,,0.3025602,,,0,,,0,,,,,https://www.monitoringresources.org/Document/Protocol/Details/50,https://www.fws.gov/leavenworthfisheriescomplex/MidColumbiaF&WCO/pdf/Juvenile%20Salmonid%20Out-migration%20Monitoring%20on%20the%20Entiat%20River_2015%20Final%20Draft_06-28-2016%20.pdf,,,,No,Reviewed,,,Tom,Desgroseillier,509-888-3008,Tom_Desgroseillier@fws.gov,,WDFW,,Jul 14 2016  9:44AM,Tom Desgroseillier,,,Yes,Jul 14 2016  9:18AM,Nov 17 2016  8:03AM,Nov 17 2016  8:03AM,Sep  5 2017  3:58PM,Age Data,,2601FF3E-5056-8E43-3572-8E6D260DA4E8
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,45,100,Entiat River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Entiat River - spring",,,Same,,Entiat River RKM 11.0,,2003,U.S. Fish and Wildlife Service,1,,9740,5606.892,13872.68,0.05,0,,,1,,,0,,,0,,,0,,,,,https://www.monitoringresources.org/Document/Protocol/Details/50,https://www.fws.gov/leavenworthfisheriescomplex/MidColumbiaF&WCO/pdf/Juvenile%20Salmonid%20Out-migration%20Monitoring%20on%20the%20Entiat%20River_2015%20Final%20Draft_06-28-2016%20.pdf,,,,No,Reviewed,,,Tom,Desgroseillier,509-888-3008,Tom_Desgroseillier@fws.gov,,WDFW,,Jul 14 2016  9:44AM,Tom Desgroseillier,,,Yes,Jul 14 2016  9:18AM,Nov 17 2016  8:03AM,Nov 17 2016  8:03AM,Sep  5 2017  3:58PM,Age Data,,2604696D-5056-8E43-3549-FD3749574D03
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,46,101,Methow River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Methow River - spring",,,Same,,Methow River,,2016,Washington Department of Fish And Wildlife,1,Yes,35330,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Charles,Snow,(509) 997-0048,Charles.Snow@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Aug 23 2017  1:55PM,Aug 23 2017  2:26PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,A8CBF033-5056-8E43-3572-82CC564DE8D9
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,46,101,Methow River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Methow River - spring",,,Same,,Methow River,,2015,Washington Department of Fish And Wildlife,1,Yes,15749,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Charles,Snow,(509) 997-0048,Charles.Snow@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Jul  6 2016  8:19AM,Aug 23 2017  2:26PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,87EC340D-5056-8E43-3541-D0A221AFBB30
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,46,101,Methow River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Methow River - spring",,,Same,,Methow River,,2014,Washington Department of Fish And Wildlife,1,Yes,38648,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Charles,Snow,(509) 997-0048,Charles.Snow@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:56AM,Aug 23 2017  2:26PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0B69DE8-B4C7-7910-1780-8AC2A4726338
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,46,101,Methow River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Methow River - spring",,,Same,,Methow River,,2013,Washington Department of Fish And Wildlife,1,Yes,27637,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Charles,Snow,(509) 997-0048,Charles.Snow@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:56AM,Aug 23 2017  2:26PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0B65C51-E456-D11F-E441-8F75D7DC2085
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,46,101,Methow River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Methow River - spring",,,Same,,Methow River,,2012,Washington Department of Fish And Wildlife,1,Yes,51325,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Charles,Snow,(509) 997-0048,Charles.Snow@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:56AM,Aug 23 2017  2:26PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0B6469B-0401-A5BD-BABE-0A3DD5FA6309
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,46,101,Methow River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Methow River - spring",,,Same,,Methow River,,2011,Washington Department of Fish And Wildlife,1,Yes,29610,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Charles,Snow,(509) 997-0048,Charles.Snow@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:56AM,Aug 23 2017  2:26PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0B61A3C-C16D-A07A-57EB-CF860773EB48
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,46,101,Methow River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Methow River - spring",,,Same,,Methow River,,2010,Washington Department of Fish And Wildlife,1,Yes,9302,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Charles,Snow,(509) 997-0048,Charles.Snow@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:56AM,Aug 23 2017  2:26PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0B5EFE9-A3DB-587A-4968-265C5849CFB7
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,46,101,Methow River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Methow River - spring",,,Same,,Methow River,,2009,Washington Department of Fish And Wildlife,1,Yes,5163,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Charles,Snow,(509) 997-0048,Charles.Snow@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:56AM,Aug 23 2017  2:26PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0B5C48E-D851-E8DA-7767-8D94599D5FD6
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,46,101,Methow River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Methow River - spring",,,Same,,Methow River,,2008,Washington Department of Fish And Wildlife,1,Yes,28857,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Charles,Snow,(509) 997-0048,Charles.Snow@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:56AM,Aug 23 2017  2:26PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0B592A4-D968-742F-C1B8-B5F9671B1A18
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,46,101,Methow River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Methow River - spring",,,Same,,Methow River,,2007,Washington Department of Fish And Wildlife,1,Yes,33710,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Charles,Snow,(509) 997-0048,Charles.Snow@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:56AM,Aug 23 2017  2:26PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0B8AFDE-021D-959C-0B67-C38F7B27F2D1
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,46,101,Methow River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Methow River - spring",,,Same,,Methow River,,2006,Washington Department of Fish And Wildlife,1,Yes,15869,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Charles,Snow,(509) 997-0048,Charles.Snow@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:56AM,Aug 23 2017  2:26PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0B89AD2-C740-7D87-BDDC-0D85936BEE89
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,46,101,Methow River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Methow River - spring",,,Same,,Methow River,,2005,Washington Department of Fish And Wildlife,1,Yes,15306,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Charles,Snow,(509) 997-0048,Charles.Snow@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:56AM,Aug 23 2017  2:26PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0B8702E-C4C2-7939-8FD5-8955622D9F0A
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,46,101,Methow River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Methow River - spring",,,Same,,Methow River,,2004,Washington Department of Fish And Wildlife,1,Yes,28099,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Charles,Snow,(509) 997-0048,Charles.Snow@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:56AM,Aug 23 2017  2:26PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0B8466C-FEFF-B831-BDCB-EB3F7869A156
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,47,102,Wenatchee River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Wenatchee River - spring",,,Same,,Wenatchee River,,2016,Washington Department of Fish And Wildlife,1,Yes,36752,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Josh,Williams,(509) 664-3148,Josh.Williams@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2017  3:26PM,Aug 23 2017  2:25PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,496C739C-5056-8E43-357F-541005351E5C
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,47,102,Wenatchee River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Wenatchee River - spring",,,Same,,Wenatchee River,,2015,Washington Department of Fish And Wildlife,1,Yes,58595,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Josh,Williams,(509) 664-3148,Josh.Williams@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Jul  6 2016  8:19AM,Aug 23 2017  2:25PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,87EC7B22-5056-8E43-35CC-61E8459ABF0E
Chinook salmon,Spring,Interior Columbia,"Salmon, Chinook (Upper Columbia River spring-run ESU)",North Cascades,47,102,Wenatchee River,"Salmon, Chinook (Upper Columbia River spring-run ESU) Wenatchee River - spring",,,Same,,Wenatchee River,,2014,Washington Department of Fish And Wildlife,1,Yes,67973,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Josh,Williams,(509) 664-3148,Josh.Williams@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:57AM,Aug 23 2017  2:25PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0C5D624-EA74-07C3-0466-AA8F817DA65F
